Employee ID,WFH Setup Available,Company Type,Gender,Designation,Resource Allocation,Assigned Work Hours,Hours Worked Last Week,Learning New Thing,Assigned Task Last Week,Completed Task Last Week,Review Of Company,Partner,Is Parent,Family Members,Leaves Available,Used Insurance,Flexible Working Hours,Children Age,Partner Working,Health Conditions
10701,Yes,Product,Female,3.0,5.0,59,68,Yes,17,6,"Exposure to all aspects of business, good compensation, opportunity to advance both vertically or horizontally, good networking, excellent distribution experience.",No,No,3,7,No,No,[],Yes,Yes
10703,No,Product,Male,4.0,8.0,60,60,Yes,18,8,Innovative Free reign Working for the winning team,Yes,Yes,2,6,Yes,No,[],Yes,Yes
10707,Yes,Service,Male,4.0,6.0,41,62,Yes,12,10,"Until you learn the culture specifically how to prioritize and communicate this prioritization, you will have no work life balance. Additionally, quick promotion require long and smart work but the appearance of long work hours is often confused with inefficiency so you need to conceal your hard work such that you are judged by prolific outputs versus peers. Finally, the promotion and review process is extremely opaque.",No,No,4,4,No,No,[],Yes,No
10708,No,Service,Male,1.0,4.0,51,61,Yes,19,10,Participate in interesting projects with real impact,No,No,3,4,Yes,No,[],Yes,No
10710,No,Service,Female,2.0,3.0,41,48,Yes,19,11,"Life at an FC is very different from the corporate Seattle experience - most FCs are only closed on Christmas Day, so almost every holiday (Memorial Day, Labor Day, July 4th, etc.) is typically a work day. Amazon's 24/7 schedule forces most managers to sleep by their cellphones, conference calls can occur at almost any time of day or night. Peak is a blur for FC employees - manager workdays span 16-18 hours a day and sometimes cross over the weekends - definitely an issue for families wanting a holiday with Mom or Dad. Amazon's culture is a little rougher than most large companies - ""constructive tension"" means that you need to feel comfortable going toe-to-toe with everyone from Area Managers to VPs if needed. While internal growth leads to promotion/transfer opportunities, it also creates a high level of open positions with work that needs to go somewhere. Relo benefits are lower than most companies - make sure you have a thorough understanding of the program and repayment period if you jump on board.",No,No,3,3,Yes,No,[],No,No
10712,No,Service,Female,3.0,6.0,54,65,Yes,16,8,Work schedules can be unreasonable especially during high merchandise seasons such as Christmas.,Yes,Yes,5,3,Yes,Yes,"[4, 2, 2]",Yes,No
10714,Yes,Product,Other,1.0,2.0,45,48,Yes,11,9,"Fast paced, day goes by quickly. Freedom to run area as you see fit. Senior management receptive to suggestions and changes. Good associates.",No,No,1,3,Yes,Yes,[],Yes,Yes
10715,No,Service,Female,3.0,7.0,50,47,Yes,16,14,Some PA's are so much better to work with. The benfits are not to bad,Yes,Yes,6,11,Yes,No,"[9, 4]",Yes,Yes
10717,No,Service,Female,3.0,5.0,46,47,Yes,20,17,benefits and allow to be innovative as a hourly associate up to sr management.,No,No,2,10,No,No,[],Yes,No
10720,Yes,Product,Male,2.0,3.0,58,62,Yes,8,5,Management has no communication with employees and poor recognition for top performers.,Yes,No,4,4,Yes,Yes,[4],Yes,Yes
10721,No,Service,Male,2.0,4.0,39,50,Yes,15,15,having to work atleast 1 weekend day a week,Yes,Yes,5,7,No,Yes,[9],Yes,No
10725,Yes,Service,Female,1.0,4.0,49,44,Yes,18,5,Sometimes oncall is stressing for new SDEs.,Yes,No,5,4,Yes,Yes,"[4, 1]",Yes,No
10726,Yes,Service,Female,1.0,2.0,57,64,Yes,19,18,"Frequent changes in operations, with almost no plan good enough to stick to.",No,No,3,0,Yes,No,[],Yes,Yes
10735,Yes,Service,Male,1.0,2.0,38,45,Yes,5,5,"great technology skills to learn, very open to share the knowledge",Yes,Yes,3,15,No,No,[],Yes,No
10737,Yes,Service,Male,1.0,3.0,39,53,Yes,8,8,It offers competitive salaries for management positions. It is growing fast. It is very innovative. They love change.,Yes,Yes,6,14,No,No,[2],Yes,No
10739,No,Service,Female,3.0,5.0,45,48,Yes,8,5,"Work-life balance could be better. They still joke about ""owning"" you after you become a blue-badge. Working OT is expected and basically a ""norm"" to survive the pace. Typical work week can be 50+ hours if there is a lot of deadlines to meet.",No,No,4,4,No,Yes,[],No,Yes
10744,No,Service,Male,0.0,1.0,49,49,Yes,10,6,Opportunity for limitless growth with willingness to put in the work,Yes,Yes,4,2,Yes,Yes,"[3, 3]",Yes,No
10747,Yes,Service,Other,3.0,6.0,55,53,Yes,7,6,The building is a bit far from my home. The hours are a little outragious during the holiday season. The H.R. department is a little lacking in the overnight hours.,Yes,Yes,6,6,No,No,[9],Yes,Yes
10750,Yes,Product,Male,1.0,4.0,43,53,Yes,9,9,No real commitment to emplyees,Yes,No,5,2,Yes,No,[3],Yes,No
10751,Yes,Service,Female,2.0,4.0,38,50,Yes,10,10,Lots of opportunity at a growing company,Yes,Yes,4,7,Yes,Yes,[5],Yes,Yes
10753,No,Service,Other,1.0,1.0,45,40,Yes,8,8,You better be ready to work hard. There is no sitting around or stopping on the warehouse floor for 10 hour shifts other than lunch and breaks.,No,No,4,8,No,No,[],No,No
10755,No,Service,Male,4.0,6.0,56,55,Yes,10,10,You are always surrounded by the smartest engineers and skilled project managers. Very innovative and you are always asked to come up with new ideas and improvement.,Yes,Yes,6,9,No,No,"[23, 20]",Yes,No
10756,Yes,Service,Male,3.0,5.0,45,42,Yes,10,10,"For a tech company, there is a large business side. This means you spend more time than you'd want trying to convince and work with the business instead of just creating cool products.",No,No,4,6,No,No,[],Yes,No
10758,Yes,Service,Male,1.0,3.0,35,39,Yes,12,7,"High talent, high ownership, responsibility",No,No,4,6,No,No,[],No,Yes
10760,Yes,Service,Female,3.0,4.0,54,49,Yes,18,15,"The hours can be daunting, often requiring work past 10 pm or midnight for weeks on end. The compensation is negotiated upon hire and will remain largely unchanged. The company intentionally underhires. Sacrifices for the sake of the company are not always appreciated as much as expected. Company culture a few years back was phenomenal but has steadily been disappeared with high level hires from other tech companies.",No,No,4,3,No,Yes,[],Yes,No
10767,No,Service,Female,3.0,5.0,58,64,Yes,20,16,"- if you work there for less than a year, you have to return relocation fees and part of bonus - work overtime because of bad project management - work employees hard - cheap work environment - drink is not free, free coffee, but not good",No,No,4,4,Yes,No,[],Yes,No
10771,No,Product,Female,3.0,6.0,60,68,Yes,8,7,you can work with best people their..with rigorous learning,Yes,Yes,3,13,Yes,No,[9],Yes,Yes
10772,Yes,Service,Female,1.0,3.0,46,57,Yes,19,19,"This company has grown so fast, it has placed incapable individuals in high and mid level management roles, that makes things very stressful day to day. Managers only care to blame someone to cover their own shortcomings. The work atmosphere is anything but fun it feels like a sweatshop. There are too many managers and very few employees who do the actual work. Most people working there are impulsive, irritated and burnt out from overwork. It is not a family oriented company, work days are very long and stretch into weekends, one person’s work load normally equates to 2-3 people’s worth of workload, if someone complains about workload, they are told that everyone around here works 2-3 people’s worth of work, so go back and work harder. Eventually, everyone burns out and looks for better jobs elsewhere. This causes a constant churn of employees, new people are constantly being brought in and there’s never a stable team. Moreover, there is no recognition of employees. Even after delivering stuff, there is hardly any feeling of achievement because it is not attributed to employees and they are not recognized. Too many layers of managers who do nothing but micro manage their employees and play dirty politics. The annual review process is completely flawed, it favors connected and old timers over the new employee. Pay raises are very low to none, promotions are only given to people who are not qualified but are well connected to the top. This company has such an excellent customer service for outside customers but it has most terrible service for the ""inside” employees.",No,No,3,8,No,Yes,[],Yes,Yes
10773,Yes,Product,Female,2.0,4.0,52,55,Yes,18,5,"There are amazing opportunities to grow as a leader. If you are willing to put in the work, the sky is the limit on how far you can go at Amazon.",Yes,No,3,6,No,Yes,[2],Yes,No
10774,No,Product,Male,4.0,8.0,48,63,Yes,17,14,You got huge pressure while working.,Yes,Yes,3,7,No,No,[18],Yes,No
10776,Yes,Product,Male,1.0,2.0,55,50,Yes,7,5,"Given a lot of important tasks, and a lot of opportunities on the team to make contributions",No,No,3,0,Yes,Yes,[],No,Yes
10777,No,Service,Female,2.0,5.0,56,57,Yes,13,11,"Lots of management hires from outside the company recently, a recent trend is to crowd out engineers out of meetings. Not sure how it is going to impact the culture long term.  Another big con is the compensation. Performance reviews and compensation revisions don't go hand-in-hand. Compensation change follows a really opaque process, with the end result being most pay hikes are paltry, even with great perf review scores. Only saving grace is the stock grant you get on joining and vests over 4 years. That is why so many people leave after 4 years - there is big drop in effective comp at the end of 4 years. In short, if you are joining Amazon, remember that you are basically negotiating salary for 4 years, not just the first year.",Yes,No,5,11,No,No,[7],Yes,Yes
10778,Yes,Service,Male,2.0,5.0,42,50,Yes,16,12,"Some good people working there so you can network and meet people that might help you with your career. If you get a position where you enjoy the actual work, you will get to do it All the time so if you love what you do, there is no shortage of work. It is rarely dull. There is good opportunity to work on your portfolio/experience etc.",Yes,No,5,11,No,Yes,[8],No,No
10779,Yes,Service,Female,2.0,3.0,56,62,Yes,13,5,"Being full time, you do receive great benefits--health, paid time off, vacation time, etc. You get to work with a lot of different people. And get to know a lot of people as time goes on. As well there are times to do culture activities.",Yes,No,4,13,No,No,"[9, 6]",Yes,No
10780,No,Product,Male,5.0,9.0,52,61,Yes,8,8,"The job procedures are a bit nitpicky (EX: above 4 pallets, get a partner, which ain't always possible especially when there are few people on the EOL line and you get weighed down with so many totes)  Some associates like to boss you around as if they are your supervisors...annoying  The job is extremely boring and tiresome, you do the same thing over and over and over for weeks and weeks before being given another assignment",Yes,Yes,5,5,No,No,[20],No,Yes
10782,Yes,Product,Female,3.0,4.0,40,52,Yes,13,10,"Work/life balance is nonexistent. Workload is constantly ratcheted up without adequate support. Salaries are just average. Vast, bureaucratic organization includes a lot of careerists acting in nobody's interest but their own - lots of defending turf.",No,No,4,1,Yes,No,[],Yes,Yes
10785,No,Product,Female,3.0,7.0,38,37,Yes,17,5,"A lot fo things happening, growth",Yes,Yes,5,6,No,No,[13],Yes,No
10791,Yes,Service,Female,3.0,6.0,47,42,Yes,5,5,Amazon is an up or out kind of workplace. This is not an environment for anyone that is not interested in advancing their career.,No,No,4,5,No,Yes,[],Yes,No
10792,No,Product,Male,4.0,8.0,42,58,Yes,20,12,Employees are not valued here,Yes,Yes,5,6,No,No,"[16, 14]",No,Yes
10793,Yes,Product,Female,2.0,4.0,40,45,Yes,9,7,You don't do very much visual design. Amazon makes so many VERY small changes that it gets to be a bit boring if you're more interested in DESIGN instead of min maxing the smallest details with web labs and A/B testing.,Yes,No,2,10,No,No,[],Yes,No
10794,Yes,Product,Other,2.0,3.0,36,36,Yes,17,6,"• Great customer focus, makes it worth building/optimizing customer-facing experiences • The company encourages moving around every 18-24 months, so the exposure to variety is great if you can survive the demanding work environment • It seems to be widely known that this is a harsh working environment so it speaks to your dedication and skill level to work here for any extended period of time.",Yes,Yes,4,7,No,Yes,"[2, 2]",Yes,No
10798,Yes,Service,Male,2.0,4.0,50,53,Yes,18,8,The company truly does care for the customer.,Yes,No,4,10,Yes,No,[10],Yes,Yes
10802,Yes,Product,Female,0.0,1.0,40,63,Yes,5,5,Things move quickly Lots of opportunities to have a big impact and grow Opportunities to build your own tools/roll your own Challenges of large scale of data and systems,Yes,Yes,4,2,No,No,"[1, 1]",Yes,Yes
10805,Yes,Service,Female,3.0,5.0,35,39,Yes,15,12,The pros are Pay. Benefits. Shifts,No,No,3,14,Yes,No,[],Yes,Yes
10807,Yes,Service,Other,2.0,2.0,55,50,Yes,16,14,"The people that you will meet and closely work with are some of the most well-balanced intelligent people around. Amazon has grown systems internally, and operates at such a large scale, that solutions that other companies would not think of are built at Amazon.",No,No,4,2,No,Yes,[],No,No
10809,Yes,Service,Other,1.0,4.0,37,47,Yes,16,11,"People are treated like machines and numbers take precedent to anything else rather than customer obsession as the company claims. I find that operations and management are consistently inconsistent. I understand CAE 1 is a start up building but it should over the hump by now. Training is offered but managers are so number driven to where they won't even allow associates to complete their full training so they can hurry to get them on the floor to make a million mistakes, SMH.",Yes,Yes,3,8,No,Yes,[4],Yes,Yes
10813,Yes,Product,Female,1.0,2.0,46,41,Yes,16,14,"- Workload and work/life balance (was even worse than being at a big law firm) - Inadequate training - Uninteresting work (get ready to spend your days writing disclaimers) - Few perks - Unsupportive environment with virtually no secretarial or paralegal support - Cramped, noisy and dark offices - Endless goal setting and review processes that keep you from doing your work - Dishonest personnel misrepresented the nature of the job and the benefit/compensation packages I would be given during the interview process - Only 2 weeks paid vacation per year during first 2 years of employment - Dogs all over the office - if you don't like hearing/seeing/smelling other people's dogs all day, you'll be miserable",Yes,Yes,6,7,No,No,[2],Yes,No
10821,Yes,Service,Female,3.0,7.0,53,48,Yes,13,13,"They will work you like a dog. Get ready for long hours, weekends and a work life balance that will be throw off your social schedule. Amazon will due the bare minimum to fall in line with city, state and national laws and regulations but don't expect anything more than that.",No,No,4,9,No,Yes,[],No,No
10822,No,Product,Other,1.0,2.0,56,66,Yes,17,17,Hot in the summer but the problem has been since fixed,No,No,3,4,Yes,Yes,[],Yes,Yes
10825,Yes,Product,Male,1.0,2.0,36,35,Yes,5,5,Career builder. You will be in the cutting edge of todays technology.,Yes,Yes,4,10,No,Yes,[2],Yes,No
10826,No,Service,Other,2.0,5.0,36,55,Yes,5,5,Unclear management creates a chaotic environment to work in,No,No,4,13,No,No,[],No,No
10827,Yes,Service,Male,1.0,3.0,47,50,Yes,8,8,-Lack of proper career growth. -No tuition supplement.,No,No,3,4,Yes,Yes,[],Yes,No
10828,Yes,Service,Male,3.0,6.0,58,63,Yes,20,14,Smart people Successful business Builds new stuff,Yes,Yes,4,9,Yes,No,[],No,Yes
10829,No,Service,Female,2.0,3.0,46,50,Yes,20,14,"The security agents are pretty rude. During peal time, the long hours can have a negative affect on your life Be sure to invest in some insoles for your shoes, you will regret it if you don't.",Yes,No,3,7,No,No,[5],Yes,No
10831,No,Service,Male,4.0,7.0,60,70,Yes,5,5,Can be hard to move up,Yes,Yes,6,7,No,No,[16],No,No
10833,No,Product,Other,2.0,5.0,46,57,Yes,10,10,WOrk hard is right. Forget anytime off in the fall,Yes,Yes,6,9,No,Yes,"[8, 5]",No,No
10835,Yes,Product,Male,2.0,2.0,53,60,Yes,16,7,Rapid growth Strong leadership Lots of opportunities to grow and work on exciting projects Amazon culture (if you're a good fit),Yes,No,4,3,Yes,No,"[9, 5]",Yes,Yes
10836,No,Service,Female,3.0,7.0,35,42,Yes,11,5,"At Amazon you need to be able to manage your work life balance. You will be passionate about what you do, and everyone else is as well. It's very easy to take work home with you!",No,No,3,9,No,Yes,[],Yes,Yes
10838,Yes,Service,Other,3.0,4.0,51,55,Yes,8,6,"Extremely long hours, lack of care and empathy for hourly associates by senior leaders at local facility, all about numbers (felt like a slave driver), low regard for former military members at the local level, little to no loyalty to anyone or anything (with the exception of production numbers).",No,No,4,1,Yes,No,[],No,Yes
10839,No,Service,Female,2.0,3.0,60,55,Yes,10,6,"a lot of work, overtime, lack of work and life balance",Yes,Yes,5,7,No,No,[6],Yes,Yes
10841,Yes,Service,Female,1.0,3.0,53,65,Yes,15,13,"lack of work/life balance, lack of communication from management",No,No,4,2,No,Yes,[],Yes,No
10844,No,Service,Female,1.0,2.0,38,43,Yes,6,5,"-With some teams, work life balance is horrible. This is not all teams however, mostly the ones that manage the website directly and are responsible for keeping various services up and running. I have seen it both ways. -It is in Seattle (I have mixed feelings about this) -It can be difficult at times to get recognized for your hard work even if you go above and beyond the call of duty (please note I have not personally experiences this. Rather, it is a conclusion I have reached based off of my interactions with others and what I have seen) -Team culture and work life balance varies from ""I want to get out of here"" to ""I absolutely love it here and can't imagine myself anywhere else"" I understand that this happens in many different companies, but I wish Amazon would work more to normalize this spectrum.",No,No,3,5,No,Yes,[],Yes,Yes
10849,Yes,Product,Male,0.0,2.0,43,52,Yes,20,12,"Very Dynamic, good place to start career, learn lot of things in less period of time, Business is growing and expanding so too many things to learn",Yes,No,5,5,No,Yes,[4],No,No
10851,No,Service,Male,3.0,6.0,60,55,Yes,19,7,nothing got yet...good for me lol,No,No,3,8,No,No,[],Yes,No
10852,No,Service,Male,4.0,7.0,36,41,Yes,6,6,The ramp up curve is big. It usually takes about few months to understand Amazon technology and culture. No formal training program.,Yes,Yes,6,7,No,No,[19],Yes,No
10853,Yes,Service,Other,2.0,3.0,57,70,Yes,7,5,to many employees in the company,Yes,Yes,4,7,Yes,No,[2],No,Yes
10859,Yes,Service,Male,1.0,3.0,38,48,Yes,11,11,The pay at Amazon is very fair,Yes,No,2,9,No,No,[],No,Yes
10862,Yes,Product,Male,1.0,3.0,58,59,Yes,6,6,-Seattle weather -hard to get promoted,Yes,No,5,4,No,Yes,[],No,Yes
10865,No,Service,Male,2.0,5.0,49,62,Yes,8,7,Amazon is a great entry place for engineers. A mix of some ability and some drive will get an entrant into the full engineering exposure at a fast pace. Most of the direct software managers have engineering backgrounds mostly as experienced engineers at the company they don't just know about the technology but will have insight into relative teams too.,Yes,Yes,6,3,Yes,No,[3],No,Yes
10866,No,Product,Female,4.0,8.0,59,67,Yes,19,17,"Expectation is to work long hours, weekends and holidays. Starting salary is nice but yearly increases are extremely low. Some managers take the fact they work for Amazon.com as a green light to be rude and arrogent.",No,No,4,5,No,No,[],Yes,No
10867,No,Service,Female,2.0,6.0,39,37,Yes,7,7,"- Terrible oncall in almost every group. You will get very little sleep. All manner of abuse of employees is justified on the basis of Customer Obsession (employees are not treated as 'customers'). - Software quality is often sacrificed by managers to meet deadlines and blame for failures placed on engineers (so the only way for a SDE to deal with a sev-2 is to kiss that long weekend goodbye and at least show you are working on the problem). - Turnover rates in some groups are very very bad, particularly some platform teams. Managers last less than six to twelve months (these folks typically leave Amazon because you can't transfer internally before 12 months are over). If you are an SDE, forget about stability and continuity. - As AWS becomes successful, the platform teams are getting political at the manager/sr. manager levels. The organization runs on fear. You don't know when you'll get thrown under the bus. It's less of an issue at the SDE level. - Expect to beg for productivity software and decent quality laptops/computer peripherals (or buy your own). This applies across Amazon.",Yes,Yes,6,0,No,No,[6],Yes,No
10870,No,Product,Male,2.0,4.0,59,72,Yes,8,6,"- Often, it is easy to lose sight of the personal life of people. Most managers are all of the same kind -- the personal side of the employee comes much later in the decision making process unless the employee puts it front & center. - The ""NPI""s will often derail the best carrots put in front of employees, a project that you were looking forward to this year will often be delayed by a year because of something else that is necessary for the company.",No,No,4,7,No,Yes,[],No,No
10871,Yes,Service,Other,2.0,3.0,48,62,Yes,19,7,"Always changing environment. While this can be a good thing to avoid totally monotonous work, it's kind of demoralizing how things change as soon as you get good at it. Tough work-life balance, especially during peak time",Yes,No,4,2,Yes,Yes,"[2, 2]",No,No
10874,Yes,Service,Other,2.0,4.0,50,63,Yes,12,12,"work life balance, becoming increasingly bureaucratic",No,No,4,8,Yes,Yes,[],Yes,Yes
10877,Yes,Product,Other,2.0,4.0,58,63,Yes,7,7,structure is a little unsound and the turn over rate is high due to managment,No,No,4,4,Yes,Yes,[],No,No
10888,Yes,Service,Male,3.0,7.0,38,38,Yes,7,6,very noisy and noisy level of noise,No,No,3,9,No,No,[],No,No
10889,No,Service,Male,1.0,5.0,35,48,Yes,19,19,Good growth opportunities and support,Yes,Yes,3,7,Yes,No,[3],Yes,Yes
10897,Yes,Service,Female,3.0,8.0,39,40,Yes,13,8,Frugal to a fault - sometimes its better to spend on employee morale Very cut throat culture Sometime the pace can wear you down No work-life balance,Yes,No,5,10,No,No,"[2, 2]",Yes,No
10901,Yes,Service,Female,0.0,2.0,43,43,Yes,7,5,"- Very, very bright people  - Very supportive and nurturing environment",No,No,3,4,Yes,Yes,[],Yes,No
10906,Yes,Product,Female,1.0,2.0,48,44,Yes,13,5,- Work/Life Balance is not great for many - Based out of Seattle-- it rains a lot - Experience varies widely from group to group -- choose carefully,No,No,4,5,Yes,No,[],Yes,Yes
10910,No,Service,Male,1.0,3.0,39,50,Yes,7,7,Easy to get stuck doing something you don't like Managers like to micromanage Oncall can be very frequent Hours can be very long Company very frugal with perks Projects are frequently planned to force developers to work overtime to meet goals Managers can be too focused on looking like they are working hard instead of delivering results,Yes,Yes,4,7,Yes,No,"[3, 3]",Yes,Yes
10913,Yes,Service,Female,2.0,5.0,58,55,Yes,9,9,"During the hiring process, how about asking to your interviewer about company turnover ratio? The HR works hard to hire good engineers, but the internal culture of Zero training makes everybody to burnout in the first months. The managers have unreal expectations of all employees. They won't think twice before making a bad review of you because you didn't reached the ridiculous bar they set to you.",Yes,Yes,5,9,No,No,[2],Yes,No
10916,Yes,Service,Female,1.0,3.0,59,59,Yes,20,6,"- Incredibly interesting work even for an administrative role - Global exposure - Inner workings of a company building an ecosystem - Good communications - Company culture expects high amount of research, data-driven analysis and written assessment (1 and 6-pagers) which leads to great discussion, vetting and decision making processes - Regular process changes are made using Kaizen principles - Relatively flat organization in terms of its size. Anyone at any level can speak up and is expected to.",No,No,4,8,No,Yes,[],Yes,No
10925,No,Product,Female,2.0,4.0,35,40,Yes,10,5,Extremely driven and intelligent workforce. Technically saavy and able to use technology to improve processes.,Yes,Yes,3,2,No,No,[5],Yes,No
10926,No,Product,Male,2.0,4.0,42,38,Yes,9,6,The Productivity Rate is the only thing that may present a problem.,Yes,Yes,5,12,No,Yes,[],No,No
10928,No,Service,Female,2.0,4.0,35,39,Yes,15,13,"Annual Reviews not based on measurable goals, it lends itself to whether you've stroked egos accordingly, Work-Life balance incredibly off kilter, and high turnover rate",Yes,No,5,12,No,No,"[5, 1]",Yes,No
10936,Yes,Service,Other,1.0,3.0,53,49,Yes,19,9,"Amazon hires only the best and brightest, so you will work with an incredible smart bunch of people. They also do cool things. Every day. So you will work on some of the most exciting projects anywhere.",No,No,3,13,No,No,[],Yes,No
10939,No,Product,Male,2.0,6.0,39,34,Yes,10,5,"Not enough perks. No free food. No bonuses. Unless you get a promotion, yearly raises are minimal.",Yes,No,3,11,Yes,Yes,[8],No,No
10946,No,Product,Female,4.0,9.0,44,56,Yes,6,5,1. Super exciting projects. 2. Strong colleagues. 3. Decent payment.,Yes,Yes,4,10,No,No,[17],Yes,Yes
10948,No,Service,Female,3.0,5.0,54,49,Yes,6,5,There are lots of big data sets with opportunity to apply machine learning techniques. There are many talented engineers making this a good place to grow technically.,Yes,Yes,2,12,Yes,No,[],No,Yes
10949,Yes,Product,Male,1.0,2.0,40,48,Yes,15,13,"No air-conditioning, but we do have ""cooling units"" and heat during winter months. Security is pretty tight also so we aren't allowed to have our cell phones while working unless you are an area manager or Tier 3 associate.",No,No,4,13,No,Yes,[],No,No
10954,No,Product,Female,3.0,4.0,56,56,Yes,6,5,- Nice colleagues - Good ownership - Customer oriented,Yes,Yes,3,10,Yes,Yes,[8],No,No
10955,Yes,Service,Female,3.0,4.0,45,58,Yes,19,16,"Expect to work more than the average 40 hour work week. HR department is a disorganized nightmare. It's easy to become pigeon-holed into a role or group, making it difficult to advance out of that group. Even intelligent, hard-working ""super-star"" employees are lost in the shuffle at Amazon because nearly everyone working here is like that, making it nearly impossible to stand out.",Yes,Yes,5,3,Yes,Yes,[1],Yes,Yes
10957,Yes,Service,Other,1.0,2.0,43,46,Yes,13,13,"-Your career growth is dictated by the opportunities made available to you at the team you're on. -People switch teams about every 2 years. Which is great, since it enables you to move around easily, but it also causes some turnover pains. -Depending on the team, the pager thing can be annoying. But it's not that terrible, and many teams don't have a rotation. But you do have folks in Ireland / India to take them during the night.",No,No,3,3,Yes,Yes,[],No,No
10960,No,Service,Male,4.0,7.0,55,64,Yes,5,5,"Amazon is on the cheap side. There are no snacks, catered lunch, or any of the niceties that google provides for its employees. I'd rather take a smaller pay and have more benefits to the job.",No,No,4,11,No,Yes,[],No,No
10963,Yes,Product,Male,2.0,5.0,50,49,Yes,14,11,Communication is pretty poor and they focus a lot on statistics. They watch your time closely.,No,No,4,6,No,Yes,[],Yes,Yes
10967,Yes,Service,Male,1.0,4.0,43,44,Yes,18,6,surrounded by smart people prime location - downtown seattle ok compensation young work force world class technology customer focus and obsession,Yes,Yes,2,6,Yes,No,[],Yes,Yes
10968,Yes,Product,Male,4.0,7.0,45,52,Yes,20,14,"Great brand recognition and smart employees. Good vacation, medical, dental, health benefits. Is dog friendly in most of the campus.",Yes,Yes,6,9,No,No,"[22, 19]",Yes,No
10969,No,Product,Other,3.0,5.0,55,73,Yes,10,10,"not as many cool products as rival google , apple",Yes,Yes,5,5,No,Yes,"[2, 0, 0]",No,No
10972,Yes,Service,Male,3.0,6.0,59,73,Yes,15,14,You are in front and make a significant difference in emerging markets and budding technology not only in the US but also globally.,No,No,5,12,Yes,No,[],Yes,No
10974,No,Product,Male,4.0,6.0,49,54,Yes,15,7,"-Seemed like I was surrounded by a lot of top grads and MBAs, even in the unsexy Vendor Management area. -Floors I worked on pretty well cleared out by 5:30-6pm, so employees not encouraged to stay late (though some were definitely having to remote in from home after they left, I'm sure). -Folks were encouraged to jump around to various departments and job titles to continue their growth. -Get to add 'eCommerce' with the world's biggest online retailer to your resume. -Lots of room to maneuver and responsibility in your job title -Very respectful attitude toward employees. You could 'question authority' for real. Actually saw VPs show up to team meetings regularly in one dept., and you were expected to ask them difficult questions. And Amazon's famous cheapness (yes, they do really use hollow core doors with 4x4s bolted on for desks) extended to VP offices - smack in the middle of the cubicles. (Worked at a small company before this and we never, ever saw the VPs.)",No,No,5,11,No,No,[],Yes,No
10976,No,Service,Other,0.0,2.0,55,63,Yes,18,13,This is a great place to work with all the development opportunities and moving up with your career  benefits and time off are amazing,No,No,3,8,No,No,[],No,Yes
10977,Yes,Product,Female,1.0,3.0,60,64,Yes,16,12,Stable work Hourly rate is competitive Paid Training Pretty decent benefits package Certifications are all done on site which makes getting work going a breeze,No,No,3,7,No,No,[],Yes,No
10978,No,Service,Female,2.0,3.0,54,51,Yes,6,5,"Very fast paced development cycles. Small teams hence each member has good responsibilities and ownership of project. Small sprints of design, implementation, test and deploy.",Yes,No,4,7,Yes,Yes,[6],Yes,Yes
10979,No,Product,Male,2.0,5.0,58,72,Yes,12,6,"Good schedule, generous personal time, great benefits",No,No,3,11,Yes,No,[],Yes,Yes
10980,No,Service,Male,4.0,8.0,42,53,Yes,14,6,"Impossible to advance with the limited number of grade levels, senior management really doesn't want people to be promoted to any of them. Very high turnover of SDEs. Give serious consideration to not working here if you are mid-career.",Yes,Yes,5,4,No,No,[1],No,No
10982,Yes,Product,Other,1.0,4.0,41,45,Yes,19,19,"Door desks, aversion to business and process standards, internal politics, pager duty, micro-management from the executive level, expensive parking, stingy benefits especially when compared to the industry, stock accounts with sub-standard brokerage house.",Yes,Yes,4,0,No,Yes,"[4, 1]",No,No
10984,No,Service,Other,3.0,7.0,54,59,Yes,19,16,"Good company that is growing fast and expanding. Has the potential to be a great company, Lot's of opportunity to move and grow in your career with good stock benefits if it keeps dominating the market.",No,No,3,5,No,No,[],Yes,No
10987,Yes,Service,Male,2.0,3.0,57,66,Yes,19,10,"-Casual, but intense work environment, surround by smart and engaging people -Relaxed dress code (jeans, t-shirts, etc.) -Great environment if you are a ""peculiar"" Amazonian -Right in the city, with great access to restaurants, shopping, etc.",Yes,No,2,18,No,No,[],No,No
10992,No,Service,Female,4.0,7.0,41,49,Yes,18,14,"High burn out rate, no measurement of ROI on projects, focus on ""buzzword"" projects/services which do not generate revenue or profit.",Yes,No,4,8,No,No,[19],Yes,No
10998,No,Service,Other,5.0,8.0,52,65,Yes,8,8,You will work really long hours during the peak season but you know this going into it. You are worn out by Christmas day.,Yes,No,2,15,No,No,[],No,Yes
11001,Yes,Service,Female,1.0,2.0,52,61,Yes,13,13,Fast growth opens many positions to advance your career. Stock Price.,Yes,No,3,6,Yes,No,[],Yes,Yes
11003,Yes,Product,Male,2.0,4.0,41,42,Yes,17,6,"As an MBA intern, it's very important to fit a good project. You are evaluated on how well you complete your project and write your white paper, so make sure you pick something where you know what the end result should be. Open-ended projects, where you don't deliver something tangible (like a new web site feature, new marketing campaign, new product, etc.) will most certainly get you dinged during your final review.  I had friends who loved their experience, and I had friends who hated it. I think the major reasons people didn't like their internship were:  1) Their project was not well-scoped and overly-complicated, so you didn't know what the end result should be, and  2) People were expecting a culture like Google or Facebook (lots of benefits and perks), even though Amazon is as much a frugal retailer as they are a tech company.",No,No,3,6,No,No,[],Yes,No
